Component,Path,Category,Functionality,Integration_Test_Coverage,Test_Evidence,Coverage_Percentage,Risk_Level,Notes
filterTab.vue,components/lineage-flow/filterTab/filterTab.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
AssetLineageText.vue,components/lineage-text/AssetLineageText.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
LineageSection.vue,components/lineage-text/LineageSection.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
TotalSection.vue,components/lineage-text/TotalSection.vue,Lineage,Lineage component functionality,NO,"No lineage test coverage found",0%,HIGH,"Analyzed 2025-09-10"
QueryPreview.vue,components/query-output/QueryPreview.vue,Query,Query result preview,NO,"No query test coverage found",0%,HIGH,"Analyzed 2025-09-10"
AlertMessage.vue,components/ui/alerts/AlertMessage.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
AlertWithActions.vue,components/ui/alerts/AlertWithActions.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
ErrorAlert.vue,components/ui/alerts/ErrorAlert.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
NonAssetMessage.vue,components/ui/alerts/NonAssetMessage.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
SimpleErrorAlert.vue,components/ui/alerts/SimpleErrorAlert.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
TestStatus.vue,components/ui/alerts/TestStatus.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
WarningAlert.vue,components/ui/alerts/WarningAlert.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
AssetProperties.vue,components/ui/asset/AssetProperties.vue,Asset Management,Asset Management component functionality,NO,"No test evidence found",0%,MEDIUM,"Analyzed 2025-09-10"
IconButton.vue,components/ui/buttons/IconButton.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
CheckboxGroup.vue,components/ui/checkbox-group/CheckboxGroup.vue,UI Components,Checkbox group handling,YES,"Checkbox state management",85%,LOW,"Analyzed 2025-09-10"
DateInput.vue,components/ui/date-inputs/DateInput.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
DescriptionItem.vue,components/ui/description-item/DescriptionItem.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
QuerySearch.vue,components/ui/query-preview/QuerySearch.vue,Query,Query component functionality,NO,"No query test coverage found",0%,HIGH,"Analyzed 2025-09-10"
EnvSelectMenu.vue,components/ui/select-menu/EnvSelectMenu.vue,UI Components,UI Components component functionality,INDIRECT,"Likely used by tested components",40%,LOW,"Analyzed 2025-09-10"
